1941,250,3.0
1929,255,5.0
1769,255,2.0
686,310,3.0
872,441,5.0
1809,468,5.0
852,470,5.0
2701,489,5.0
2197,552,5.0
2984,553,4.0
2979,556,2.0
2985,556,2.0
1615,579,5.0
1279,586,5.0
2674,603,3.0
1818,614,5.0
579,615,5.0
1302,637,5.0
1821,650,5.0
2047,651,5.0
2050,651,5.0
2054,651,5.0
2057,651,5.0
2083,651,5.0
2574,660,5.0
3260,668,5.0
3262,668,4.0
2131,669,4.0
883,701,3.0
2095,718,4.0
1754,736,4.0
782,739,4.0
969,739,5.0
2231,739,5.0
3345,758,4.0
78,772,4.0
966,773,4.0
2680,784,4.0
835,790,5.0
3247,790,4.0
2081,794,5.0
2981,795,5.0
2709,801,5.0
1357,804,4.0
2193,821,3.0
1318,822,5.0
980,825,5.0
1354,831,4.0
39,833,5.0
2713,834,4.0
956,834,4.0
846,834,3.0
2578,836,5.0
2887,844,4.0
1640,844,5.0
1166,851,4.0
687,853,2.0
954,858,5.0
920,858,4.0
2185,858,5.0
315,869,5.0
698,888,4.0
2838,901,5.0
495,904,3.0
2121,904,2.0
491,905,4.0
2084,925,5.0
898,938,5.0
3005,947,4.0
2456,950,5.0
2344,956,4.0
2649,961,5.0
3343,961,1.0
2600,961,5.0
3427,961,5.0
496,961,5.0
3137,961,3.0
2671,961,5.0
2605,968,5.0
2080,970,4.0
41,971,5.0
352,978,4.0
1758,984,4.0
337,994,5.0
3511,994,5.0
1946,994,5.0
2453,1002,5.0
3632,1002,5.0
156,1011,4.0
159,1013,5.0
249,1015,4.0
3272,1020,5.0
1588,1024,5.0
3742,1027,5.0
14,1028,4.0
3738,1029,5.0
931,1036,5.0
3746,1042,4.0
3740,1042,4.0
3748,1042,4.0
2085,1050,5.0
1889,1050,5.0
866,1050,2.0
121,1051,5.0
183,1051,2.0
3099,1054,5.0
2059,1056,2.0
1267,1066,4.0
2712,1069,5.0
269,1074,5.0
2103,1074,5.0
2259,1077,5.0
684,1078,5.0
855,1080,5.0
34,1085,5.0
1623,1085,5.0
2120,1086,5.0
887,1088,5.0
1307,1091,4.0
3257,1093,4.0
889,1093,4.0
341,1114,5.0
2637,1118,4.0
1933,1120,5.0
1919,1122,4.0
3775,1123,5.0
2683,1127,4.0
2087,1127,5.0
909,1127,5.0
1972,1127,5.0
947,1133,5.0
1936,1135,5.0
1096,1136,5.0
2742,1136,5.0
3255,1137,5.0
3491,1141,5.0
2617,1141,4.0
1259,1142,5.0
2527,1144,4.0
2496,1153,5.0
1287,1156,5.0
2550,1158,5.0
2146,1161,5.0
2116,1162,5.0
1314,1163,5.0
890,1164,5.0
1261,1164,5.0
1325,1172,5.0
2839,1177,5.0
2928,1180,5.0
3349,1187,5.0
522,1193,1.0
2457,1193,4.0
513,1195,5.0
1444,1199,5.0
2169,1210,5.0
32,1213,5.0
744,1215,1.0
494,1222,5.0
922,1226,4.0
1242,1243,5.0
2055,1244,5.0
2865,1253,5.0
2791,1254,5.0
1255,1255,5.0
685,1255,5.0
2962,1257,5.0
589,1257,2.0
228,1267,5.0
213,1268,2.0
223,1268,5.0
2271,1292,5.0
3208,1293,5.0
521,1311,4.0
1067,1312,5.0
