16807,1780,5.0
17139,1802,5.0
25733,1941,5.0
15645,1942,4.0
11608,2002,5.0
27246,2214,5.0
26037,2218,5.0
36469,2413,5.0
33182,2513,3.0
24014,2522,5.0
19842,2560,5.0
22714,2629,5.0
33267,2636,4.0
39564,2631,5.0
38556,2631,5.0
13011,2651,5.0
21720,2761,4.0
39675,2881,5.0
41188,2928,5.0
27354,2971,4.0
20959,3051,5.0
26914,3068,5.0
44970,3076,5.0
41470,3081,5.0
6166,3089,4.0
21438,3127,5.0
1977,3194,5.0
28819,3231,5.0
27987,3240,5.0
15686,3240,5.0
48534,3293,1.0
37550,3294,5.0
42509,3344,5.0
28662,3355,5.0
13232,3364,5.0
26205,3381,5.0
31812,3401,5.0
40215,3455,5.0
31865,3500,5.0
28181,3522,5.0
16492,3534,5.0
27164,3614,5.0
19018,3618,3.0
13199,3700,5.0
29805,3709,5.0
32607,3701,5.0
26921,3724,5.0
11632,3744,5.0
20675,3727,5.0
34233,3787,5.0
50601,3811,5.0
46829,3845,5.0
8504,3879,5.0
46226,3880,5.0
18687,3902,5.0
49727,3915,5.0
38976,3905,5.0
25705,3914,5.0
42502,3928,5.0
43429,3958,5.0
22093,4006,5.0
18384,4100,4.0
37195,4109,3.0
55160,4115,5.0
18387,4131,4.0
29344,4127,3.0
47594,4144,5.0
26695,4144,5.0
20160,4161,4.0
8162,4170,5.0
43995,4176,5.0
55778,4179,5.0
19958,4203,5.0
30874,4221,5.0
50607,4221,3.0
12647,4255,5.0
17950,4282,5.0
50403,4318,5.0
53811,4324,5.0
28885,4354,5.0
26854,4354,4.0
41848,4358,5.0
31866,4414,4.0
59584,4427,5.0
31483,4434,5.0
12690,4439,5.0
18982,4481,5.0
50744,4482,5.0
23058,4485,5.0
16981,4489,5.0
12694,4497,5.0
22719,4501,4.0
56012,4504,5.0
18788,4504,5.0
4054,4558,5.0
25198,4610,5.0
27598,4653,5.0
5657,4653,5.0
31499,4666,5.0
8880,4688,4.0
46172,4713,5.0
14205,4725,5.0
36808,4725,5.0
53143,4774,3.0
1455,4794,5.0
59700,4808,5.0
36788,4808,5.0
29565,4816,5.0
60747,4827,5.0
31097,4838,4.0
1444,4848,4.0
40624,4858,5.0
42922,4848,5.0
14292,4872,5.0
19364,4878,4.0
